Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296670,1,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,672.3214170197025,672.3214170197025,672.3214170197025,672.3214170197025,682.0
1782296671,2,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,2,0,641.8222080683336,657.071812544018,641.8222080683336,672.3214170197025,688.0
1782296672,3,,Aggregated,1.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,4,0,670,693.8034167687874,641.8222080683336,731.8187500350177,678.0
1782296673,4,,Aggregated,1.000000,0.000000,730,730,1100,1100,1300,1300,1300,1300,1300,1300,1300,6,0,730,854.8714375162186,641.8222080683336,1263.9547500293702,668.6666666666666
1782296674,5,,Aggregated,1.000000,0.000000,730,730,1100,1100,1300,1300,1300,1300,1300,1300,1300,6,0,730,854.8714375162186,641.8222080683336,1263.9547500293702,668.6666666666666
1782296675,6,,Aggregated,1.250000,0.000000,1100,1300,1800,1800,2300,2300,2300,2300,2300,2300,2300,8,0,730,1149.2109532555332,641.8222080683336,2266.8364589335397,709.875
1782296676,7,,Aggregated,1.250000,0.000000,1100,1300,1800,2200,2300,2300,2300,2300,2300,2300,2300,9,0,1100,1268.6190509961712,641.8222080683336,2266.8364589335397,709.8888888888889
1782296677,8,,Aggregated,1.200000,0.000000,1300,2200,2300,2300,2700,2900,2900,2900,2900,2900,2900,11,0,1300,1552.660310630348,641.8222080683336,2929.5860830461606,706.2727272727273
1782296678,9,,Aggregated,1.285714,0.000000,1800,2200,2700,2700,2900,3900,3900,3900,3900,3900,3900,12,0,1300,1748.3511146662447,641.8222080683336,3900.9499590611085,719.75
1782296679,10,,Aggregated,1.285714,0.000000,1800,2300,2700,2900,3500,3900,3900,3900,3900,3900,3900,13,0,1800,1886.1741603065568,641.8222080683336,3900.9499590611085,706.6153846153846
1782296680,10,,Aggregated,1.222222,0.000000,2200,2700,3500,3600,3700,3900,3900,3900,3900,3900,3900,15,0,2200,2120.776436198503,641.8222080683336,3900.9499590611085,694.2
1782296681,10,,Aggregated,1.300000,0.000000,2300,2900,3600,3600,3900,4900,4900,4900,4900,4900,4900,16,0,2200,2292.0204219408333,641.8222080683336,4860.680208075792,703.25
1782296682,10,,Aggregated,1.300000,0.000000,2300,3500,3600,3700,4900,5400,5400,5400,5400,5400,5400,17,0,2300,2473.8450123558696,641.8222080683336,5383.038458996452,704.5294117647059
1782296683,10,,Aggregated,1.300000,0.000000,2300,3500,3600,3700,4900,5400,5400,5400,5400,5400,5400,17,0,2300,2473.8450123558696,641.8222080683336,5383.038458996452,704.5294117647059
1782296684,10,,Aggregated,1.400000,0.000000,2700,3600,3900,4900,6500,6700,6700,6700,6700,6700,6700,19,0,2700,2911.061587792478,641.8222080683336,6728.400000021793,709.9473684210526
1782296685,10,,Aggregated,1.200000,0.000000,2900,3700,4900,5400,6700,6800,6800,6800,6800,6800,6800,20,0,2700,3103.661870904034,641.8222080683336,6763.067250023596,715.45
1782296686,10,,Aggregated,1.200000,0.000000,2900,3700,4900,5400,6700,6800,7800,7800,7800,7800,7800,21,0,2900,3327.941184625074,641.8222080683336,7813.527459045872,721.6666666666666
1782296687,10,,Aggregated,1.200000,0.000000,3500,4900,6500,6700,7000,7200,7800,7800,7800,7800,7800,23,0,3500,3659.2175544482534,641.8222080683336,7813.527459045872,712.9565217391304
1782296688,10,,Aggregated,1.200000,0.000000,3600,4900,6700,6800,7200,7400,7800,7800,7800,7800,7800,24,0,3500,3817.1308664265475,641.8222080683336,7813.527459045872,712.6666666666666
1782296689,10,,Aggregated,1.100000,0.000000,3700,6500,6800,7000,7400,7700,7800,7800,7800,7800,7800,26,0,3600,4091.8254023193954,641.8222080683336,7813.527459045872,714.6538461538462
1782296690,10,,Aggregated,1.100000,0.000000,3700,6500,7000,7100,7400,7700,7800,7800,7800,7800,7800,27,0,3700,4209.790392045828,641.8222080683336,7813.527459045872,713.3333333333334
